raw_text,aspectTerms
"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.","[{'term': 'waitress', 'polarity': 'negative'}]"
"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.","[{'term': 'manager', 'polarity': 'negative'}]"
"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.","[{'term': 'manager', 'polarity': 'negative'}]"
"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"In short, Schooner or Later couldn't have cared less about our being at their establishment.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
1 o'clock in the morning.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
you are with a hot date and he/she has an urge for sushi...then this might be the place.,"[{'term': 'sushi', 'polarity': 'positive'}]"
"the fish was fresh, though it was cut very thin.","[{'term': 'fish', 'polarity': 'positive'}]"
great service.,"[{'term': 'service', 'polarity': 'positive'}]"
good sake selection.,"[{'term': 'sake selection', 'polarity': 'positive'}]"
Dungeness crabs here!,"[{'term': 'Dungeness crabs', 'polarity': 'positive'}]"
– Ray's is THE place to go for high quality seafood dinners.,"[{'term': 'seafood dinners', 'polarity': 'positive'}]"
And they give good quantity for the price.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,"[{'term': 'Rays', 'polarity': 'positive'}]"
I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,"[{'term': 'Dungeness crabs', 'polarity': 'positive'}]"
We shared the family platter and I especially enjoyed the black cod in sake kasu.,"[{'term': 'black cod in sake kasu', 'polarity': 'positive'}]"
I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,"[{'term': 'dessert of a port and chocolate tasting', 'polarity': 'positive'}]"
And the service was simply spendid - quite a delight.,"[{'term': 'service', 'polarity': 'positive'}]"
Great Breakfast,"[{'term': 'Breakfast', 'polarity': 'positive'}]"
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'corn beef hash', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}, {'term': 'B Fast burritos', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}]"
The service is fantastic at this fun place.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
"If there is a line very day of the week for the entire time a place is open, you know it is great.","[{'term': 'place', 'polarity': 'positive'}]"
This is the case at this gem.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Best Neighborhood Standby.,"[{'term': 'Standby', 'polarity': 'positive'}]"
You Can't Go Wrong Here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– Every neighborhood has a few great local bars that are the best secrets.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,"[{'term': 'spot', 'polarity': 'positive'}]"
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'bar tenders', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
"Seriously, you can't go wrong, if it is unpretentious local fun you seek.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Oh, and the cheese fries are awesome!","[{'term': 'cheese fries', 'polarity': 'positive'}]"
"Good Food, Great Service, Average Prices (For the Strip)","[{'term': 'Food', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
– I decided to eat at Stack because of their price fixed pre-show dinner.,"[{'term': 'price fixed pre-show dinner', 'polarity': 'neutral'}]"
"When I walked in, I was taken aback by their incredible wood decor.","[{'term': 'wood decor', 'polarity': 'positive'}]"
"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'subwoofer to the sound system', 'polarity': 'negative'}]"
"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I got the shellfish and shrimp appetizer and it was alright.,"[{'term': 'shellfish and shrimp appetizer', 'polarity': 'neutral'}]"
"It wasn't the freshest seafood ever, but the taste and presentation was OK.","[{'term': 'seafood', 'polarity': 'neutral'}]"
"Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I picked the asparagus, which turned out to be incredible and perfectly prepared.","[{'term': 'asparagus', 'polarity': 'positive'}]"
It was steamed and tossed with garlic.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The 9 oz steak came next and it tasted great, at least initially.","[{'term': '9 oz steak', 'polarity': 'positive'}]"
The steak was done to my exact liking (medium rare) and was nice and juicy.,"[{'term': 'steak', 'polarity': 'positive'}]"
"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.","[{'term': 'peppercorn sauce', 'polarity': 'neutral'}, {'term': 'red wine reduction', 'polarity': 'neutral'}]"
"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.","[{'term': 'steak', 'polarity': 'negative'}]"
My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Finally, the homemade donut holes were served for desert.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The desert was the perfect ending to an almost perfect dinner.,"[{'term': 'desert', 'polarity': 'positive'}, {'term': 'dinner', 'polarity': 'positive'}]"
"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).","[{'term': 'noaspectterm', 'polarity': 'none'}]"
But the servers were extremely attentive and very friendly.,"[{'term': 'servers', 'polarity': 'positive'}]"
"Overall, I would go back and eat at the restaurant again.","[{'term': 'restaurant', 'polarity': 'positive'}]"
Just remember to dress a little urban-chic so you don?t look too far out of place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"good sake, good food – i honestly don't know much about japanese food at all.","[{'term': 'sake', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
In the past sake usuallly just tasted kind of like salty water to me.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Server made several sake suggestions which were very good.,"[{'term': 'sake', 'polarity': 'positive'}, {'term': 'Server', 'polarity': 'positive'}]"
had many dishes but the BEST was the lobster 3 ways.,"[{'term': 'lobster 3 ways', 'polarity': 'positive'}]"
VERY GOOD!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Overpriced,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– We dined at the Colorado location today.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Waited 35 minutes for a table for 8 which was ok for such a big crowd.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,"[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'feel', 'polarity': 'negative'}]"
"Also, there was only one bathroom stall- probably need more for such big crowds.","[{'term': 'bathroom stall', 'polarity': 'negative'}]"
"Most importantly, we were so excited about the food after seeing the very creative menu.","[{'term': 'menu', 'polarity': 'positive'}]"
"At best, the food was good and definately overpriced.","[{'term': 'food', 'polarity': 'neutral'}]"
For the amount of food we got the prices should have been lower.,"[{'term': 'food', 'polarity': 'negative'}]"
Not sure if I would go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
My favortie pizza joint in Seattle,"[{'term': 'pizza joint', 'polarity': 'positive'}]"
"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.","[{'term': 'restaurant', 'polarity': 'positive'}]"
"In fact, many want to return a second time during their visit.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The pizza is delicious and the salads are fantastic.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'salads', 'polarity': 'positive'}]"
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.","[{'term': 'wait staff', 'polarity': 'positive'}, {'term': 'cooks', 'polarity': 'positive'}]"
"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,"[{'term': 'decor', 'polarity': 'positive'}, {'term': 'feeling', 'polarity': 'positive'}]"
It's just the right size for the menu.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Excellent,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– My husband and I love eating at Mioposto Café.,"[{'term': 'Mioposto Café', 'polarity': 'positive'}]"
We’re can’t say enough about their delicious gourmet pizza’s!,"[{'term': 'pizza’s', 'polarity': 'positive'}]"
You won’t be disappointed by their menu.,"[{'term': 'menu', 'polarity': 'positive'}]"
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,"[{'term': 'menu', 'polarity': 'positive'}, {'term': 'pizza’s', 'polarity': 'positive'}]"
You never feel icky and stuffed after you eat there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The pizza’s are light and scrumptious.,"[{'term': 'pizza’s', 'polarity': 'positive'}]"
Try the Pizza Ensalata!,"[{'term': 'Pizza Ensalata', 'polarity': 'positive'}]"
It’s a salad on top of pizza crust.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Absolutely delicious.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,"[{'term': 'pizza’s', 'polarity': 'neutral'}, {'term': 'crust', 'polarity': 'neutral'}]"
Worth the wait,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The food is sinful.,"[{'term': 'food', 'polarity': 'positive'}]"
The staff was really friendly.,"[{'term': 'staff', 'polarity': 'positive'}]"
The atmosphere was great.,"[{'term': 'atmosphere', 'polarity': 'positive'}]"
"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.","[{'term': 'pancakes', 'polarity': 'positive'}]"
Nothing on the menu is less than amazing.,"[{'term': 'menu', 'polarity': 'positive'}]"
"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.","[{'term': 'breakfast', 'polarity': 'positive'}]"
Good eats.,"[{'term': 'eats', 'polarity': 'positive'}]"
Whose writing all the great reviews?,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Why is it that (almost) every good review is by ""anonymous?""","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I don't know why anyone would want to write a great review about this place.,"[{'term': 'place', 'polarity': 'negative'}]"
"I have been to this place, folks and it is BAD.","[{'term': 'place', 'polarity': 'negative'}]"
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,"[{'term': 'fish', 'polarity': 'negative'}]"
"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.","[{'term': 'chef special dinner', 'polarity': 'negative'}]"
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,"[{'term': 'plate', 'polarity': 'negative'}, {'term': 'exotic fish', 'polarity': 'negative'}]"
DONOT GO!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Delicious,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– The atmosphere is great for any special occasion you might want to celebrate.,"[{'term': 'atmosphere', 'polarity': 'positive'}]"
The best dish are the honwy walnut prawns- just outstanding.,"[{'term': 'honwy walnut prawns', 'polarity': 'positive'}]"
The service is really attentive and charming.,"[{'term': 'service', 'polarity': 'positive'}]"
4 Locations,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– they have 4 locations.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We waited for an hour to be seated.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
It was worth the wait.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Plan on waiting 30-70 minutes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Will definitely be back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Southglenn is largest location.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Delicious...!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
"The food is fantastic, authentic, delicious and very, very affordable.","[{'term': 'food', 'polarity': 'positive'}]"
The decor was beautiful and unique.,"[{'term': 'decor', 'polarity': 'positive'}]"
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'vibe', 'polarity': 'positive'}, {'term': 'people', 'polarity': 'positive'}]"
Our server was very professional and friendly.,"[{'term': 'server', 'polarity': 'positive'}]"
To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,"[{'term': 'Open Sesame', 'polarity': 'positive'}]"
Delectable ,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,"[{'term': 'place', 'polarity': 'neutral'}]"
"Once you're inside, the real experience begins.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Everything, and I mean everything on the menu is delectable.","[{'term': 'menu', 'polarity': 'positive'}]"
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,"[{'term': 'waiters', 'polarity': 'positive'}]"
"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!","[{'term': 'sushi', 'polarity': 'positive'}]"
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...","[{'term': 'portions', 'polarity': 'positive'}, {'term': 'sushi dishes', 'polarity': 'positive'}]"
big thick pepperoni,"[{'term': 'pepperoni', 'polarity': 'positive'}]"
– The pepperoni's cut real thick--Yum.,"[{'term': ""pepperoni's"", 'polarity': 'positive'}]"
"The pizza itself is not exactly the best I've had EVER, but still pretty good.","[{'term': 'pizza', 'polarity': 'positive'}]"
I probably wouldn't go back though 'cuz I don't know if it's worth it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Maybe I'll go back once more many years from now when I've forgotten I went there already.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Sit in the Balcony,"[{'term': 'Balcony', 'polarity': 'positive'}]"
– Not bad.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Food was good and appetizing.,"[{'term': 'Food', 'polarity': 'positive'}]"
"Portions was just enough for me, but may not be for a big eater.","[{'term': 'Portions', 'polarity': 'neutral'}]"
Fair menu selection.,"[{'term': 'menu selection', 'polarity': 'neutral'}]"
"The appetizer was interesting, but the Creme Brulee was very savory and delicious.","[{'term': 'appetizer', 'polarity': 'positive'}, {'term': 'Creme Brulee', 'polarity': 'positive'}]"
Indoor ambience was modern.,"[{'term': 'Indoor ambience', 'polarity': 'positive'}]"
"If it's nice outside, request for a table in the balcony.","[{'term': 'balcony', 'polarity': 'positive'}]"
It's a great place to people watch.,"[{'term': 'place', 'polarity': 'positive'}]"
Although the service could be improved considering the money you put in.,"[{'term': 'service', 'polarity': 'negative'}]"
Our drinks kept coming but our server came by a couple times.,"[{'term': 'server', 'polarity': 'negative'}]"
"Should check-up on us more frequently, don't you think?","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Late night dinning with exeptional food.,"[{'term': 'food', 'polarity': 'positive'}]"
– I didn't want to go there because of the reviews and prices I saw on the internet.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"We were seated right away, the table was private and nice.","[{'term': 'table', 'polarity': 'positive'}]"
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'waiters', 'polarity': 'positive'}]"
"The food was very good, filet mignon was probably the best I've ever try.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'filet mignon', 'polarity': 'positive'}]"
"The portions are big though, so do not order too much.","[{'term': 'portions', 'polarity': 'neutral'}]"
Groovy music made the dinner casual.,"[{'term': 'music', 'polarity': 'positive'}]"
The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I have a but here - there was a bathroom attendant in the restroom which was odd.,"[{'term': 'restroom', 'polarity': 'negative'}]"
"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.","[{'term': 'bathroom', 'polarity': 'negative'}]"
There were 3 bottles of perfume on the sink and the line of girls trying to use the sink.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I felt ackward and next time went to the casino bathroom.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
This place rocks!!,"[{'term': 'place', 'polarity': 'positive'}]"
"– Mercedes restaurant is so tasty, the service is undeniably awesome!","[{'term': 'service', 'polarity': 'positive'}]"
"The chips  and salsa are so yummy, and the prices are fabulous.","[{'term': 'chips  and salsa', 'polarity': 'positive'}]"
"The atmosphere is aspiring, and  the decor is festive and amazing..","[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]"
"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!","[{'term': 'Raouls chicken vegetable soup', 'polarity': 'positive'}, {'term': 'catering', 'polarity': 'positive'}]"
"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.","[{'term': 'Drinks', 'polarity': 'positive'}]"
Insultingly Overpriced,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
- Mediocre Service/Quality,"[{'term': 'Service', 'polarity': 'neutral'}]"
"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,"[{'term': 'Snooze', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'negative'}, {'term': 'Snooze', 'polarity': 'negative'}]"
"To start off, approximately 8-10 oz of orange juice will cost you $3.","[{'term': 'orange juice', 'polarity': 'negative'}]"
"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.","[{'term': 'juice', 'polarity': 'negative'}]"
I should have just asked for the check when I saw that; but their menu was so unique that I continued.,"[{'term': 'menu', 'polarity': 'positive'}]"
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.","[{'term': 'pancakes', 'polarity': 'positive'}]"
"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.","[{'term': 'pancakes', 'polarity': 'negative'}]"
The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.","[{'term': 'eggs', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'negative'}]"
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,"[{'term': 'dish', 'polarity': 'negative'}]"
To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,"[{'term': 'manager', 'polarity': 'negative'}]"
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).","[{'term': 'pancakes', 'polarity': 'negative'}, {'term': 'breakfast burrito', 'polarity': 'negative'}, {'term': 'orange juice', 'polarity': 'negative'}, {'term': 'iced tea', 'polarity': 'negative'}]"
This was 2 times what the same meal would have cost at Le Peep.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Snooze provided an inventive pancake offering, but Le Peep would have provided better service and quality.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Much more than just a great view!,"[{'term': 'view', 'polarity': 'positive'}]"
– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,"[{'term': ""Ray's Boathouse"", 'polarity': 'positive'}]"
"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.","[{'term': 'Sound views', 'polarity': 'positive'}]"
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,"[{'term': 'views', 'polarity': 'positive'}, {'term': ""Ray's"", 'polarity': 'positive'}]"
"To start things off, our lovely server Brooke was quickly on hand to take my drink order.","[{'term': 'Brooke', 'polarity': 'positive'}]"
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.","[{'term': 'white gulf prawns', 'polarity': 'positive'}, {'term': 'manila clams', 'polarity': 'positive'}, {'term': 'soy dressing', 'polarity': 'positive'}, {'term': 'butter sauce', 'polarity': 'positive'}, {'term': 'Shilshole Sampler', 'polarity': 'positive'}]"
"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.","[{'term': 'seared Alaskan sea scallops', 'polarity': 'positive'}]"
The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,"[{'term': 'scallops', 'polarity': 'positive'}]"
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,"[{'term': 'grilled Alaskan King Salmon', 'polarity': 'positive'}, {'term': 'creamed Washington russet potatoes', 'polarity': 'positive'}, {'term': 'green beans', 'polarity': 'positive'}]"
"I had a taste of all three items on her plate, and they were superb.","[{'term': 'plate', 'polarity': 'positive'}]"
"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?","[{'term': 'server', 'polarity': 'positive'}, {'term': ""Ray's"", 'polarity': 'neutral'}]"
Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Given that Ray's is a seafood restaurant...well, you get the idea...","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.","[{'term': ""Ray's Boathouse"", 'polarity': 'positive'}]"
"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.","[{'term': 'server', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
"Oh yeah...the view was good, too.","[{'term': 'view', 'polarity': 'positive'}]"
