sentenceId,raw_text,aspectTerms,aspectCategories
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'cost', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
35709451#1061726#4,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35701425#1155856#4,I had to wait for my friend at the bar for a few minutes,"[{'term': 'bar', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
35816071#637243#1,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.","[{'term': 'Chef', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33069536#707145#4,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.","[{'term': 'Indian food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
32935583#854234#1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","[{'term': 'Odessa stew', 'polarity': 'positive'}, {'term': 'Rabbit stew', 'polarity': 'positive'}, {'term': 'salads', 'polarity': 'positive'}, {'term': 'kompot', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
36220672#1714981#2,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,"[{'term': 'lunch', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11447227#436718#0,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33071731#1007204#5,"When she complained, the waitress said, Sorry.","[{'term': 'waitress', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'neutral'}]"
35158451#1089920#4,The quality of the meat was on par with your local grocery store.,"[{'term': 'quality of the meat', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32894966#1727613#2,They specialize in smoothies and fresh juices.,"[{'term': 'smoothies', 'polarity': 'positive'}, {'term': 'fresh juices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35714274#1076679#3,"It first came well done, and I politely sent it back.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]"
11351587#1488758#7,"I recommend the black roasted codfish, it was the best dish of the evening.","[{'term': 'black roasted codfish', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359790#823900#3,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,"[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'manager', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33068664#1164940#0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.","[{'term': 'taste', 'polarity': 'negative'}, {'term': 'chicken', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11624981#549489#10,"during busy hrs, i recommend that you make a reservation.","[{'term': 'reservation', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
35759841#1360876#3,Don't waste your time or your money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32894267#698671#3,"it's good but, like the movie is never as good as the book, this is same analogy.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
11624981#549489#9,it was a very warm experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35084984#412657#0,I went to Common Stock for brunch and I was so impressed.,"[{'term': 'brunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33069925#747092#0,"now called nikki sushi, sushi is OK.","[{'term': 'sushi', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
33069536#707145#2,The food is also outstanding and is served quite quickly.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'served', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
11351561#744321#1,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'conflict'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","[{'term': 'erbazzone emiliana', 'polarity': 'positive'}, {'term': 'mostarda on the cheese plate', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33066089#490193#3,The food is delicious and the bar has a great vibe.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bar', 'polarity': 'positive'}, {'term': 'vibe', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
32894267#698671#1,expectations were real hi reading the '10's'.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32892130#435512#2,There's candlelight and music.,"[{'term': 'candlelight', 'polarity': 'neutral'}, {'term': 'music', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
32938828#1194079#0,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32935729#785247#11,Simple healthy unglamorous food cheap.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35869867#649564#0,"It was such a fantastic dining experience, that I returned again the same week.","[{'term': 'dining experience', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11359613#884374#6,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35700731#1595671#1,The place is absolutely adorable and the food is delicious.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,"[{'term': 'Chicken Teriyaki', 'polarity': 'neutral'}, {'term': 'Garlic Shrimp', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
11558693#1436895#0,I've had better Japanese food at a mall food court.,"[{'term': 'Japanese food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32894966#1727613#10,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,"[{'term': 'staff members', 'polarity': 'positive'}, {'term': 'drink', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'positive'}]"
11359717#1138929#0,Cool atmosphere but such a let down.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32938222#1552119#3,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.","[{'term': 'Sashimi portion', 'polarity': 'positive'}, {'term': 'artifical lobster meat', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]"
32891589#573560#1,They have wheat crusted pizza made with really fresh and yummy ingredients.,"[{'term': 'wheat crusted pizza', 'polarity': 'positive'}, {'term': 'ingredients', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","[{'term': 'dinner', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
32936760#1397861#7,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.","[{'term': 'cake', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32936760#1397861#5,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.","[{'term': 'staff', 'polarity': 'negative'}, {'term': 'slices', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33085939#758010#1,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,"[{'term': 'wait staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.","[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
33068890#423889#0,Go here if you want fresh and tasty salads of any type you can imagine.,"[{'term': 'salads', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
36244423#1058258#4,Everything about this place is adorable - even the bathroom!,"[{'term': 'bathroom', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","[{'term': 'delivers', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'repast', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
33070286#1133164#3,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,"[{'term': 'WAITERS', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33070286#1133164#1,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,"[{'term': 'ITALIAN MEAL', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32897564#894393#0,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
35714274#1076679#2,I asked for a simple medium rare steak.,"[{'term': 'steak', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","[{'term': 'organic grilled burgers', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'positive'}, {'term': 'Jerusalem market-style falafel wraps', 'polarity': 'positive'}, {'term': 'Mediterranean salads--layered with beets, goat cheese and walnuts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11302357#835238#3,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.","[{'term': 'dining experience', 'polarity': 'negative'}, {'term': 'waiter', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32936760#1397861#6,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.","[{'term': 'texture', 'polarity': 'positive'}, {'term': 'hint of cocoa', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359762#927332#4,Ask for the round corner table next to the large window.,"[{'term': 'round corner table next to the large window', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32891589#573560#4,"Their twist on pizza is heatlhy, but full of flavor.","[{'term': 'flavor', 'polarity': 'positive'}, {'term': 'twist on pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11350033#1264371#1,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,"[{'term': 'AC', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
11351328#1638529#0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'sales people', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}, {'category': 'service', 'polarity': 'negative'}]"
33009300#626261#1,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.","[{'term': 'location', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
35708055#673129#1,Didn't seem like any effort was made to the display and quality of the food.,"[{'term': 'display and quality of the food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11351628#404492#1,The food--though mostly deep-fried--is simple and satisfying.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11548230#560890#1,We live in the neighborhood and have been going there twice a week since the day they first opened.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32935583#854234#0,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'food', 'polarity': 'positive'}]"
11639814#570590#1,The food was excellent - authentic Italian cuisine made absolutely fresh.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'Italian cuisine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11313359#650269#4,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,"[{'term': 'atmoshere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","[{'term': 'booth by the windows', 'polarity': 'neutral'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
33070601#438491#1,I would only go for the coffee which is way better than Starbucks or the like.,"[{'term': 'coffee', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359797#469087#0,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11651065#413029#2,Somewhat disappointing wine list (only new vintages.,"[{'term': 'wine list', 'polarity': 'negative'}, {'term': 'vintages', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
33059678#631861#4,"Both were very good, but nothing you couldn't get at similar restaurant.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,"[{'term': 'priced', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'scenery', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'ambience', 'polarity': 'negative'}]"
33069925#747092#1,new hamburger with special sauce is ok - at least better than big mac!,"[{'term': 'new hamburger with special sauce', 'polarity': 'positive'}, {'term': 'big mac', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]"
35196520#758440#1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.","[{'term': 'pasta', 'polarity': 'positive'}, {'term': 'sauce', 'polarity': 'neutral'}, {'term': 'portions', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.","[{'term': 'prices', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
15087705#871249#2,Service was awful - mostly because staff were overwhelmed on a Saturday night.,"[{'term': 'Service', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
35693216#1233439#3,"To the owners; good job guys, this place is a keeper!","[{'term': 'owners', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35692932#1064131#2,and the owner is simply lovely and friendly.,"[{'term': 'owner', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11484031#1129679#0,This little place is wonderfully warm welcoming.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
33106326#864352#4,perfect for a quick meal.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35709451#1061726#0,Has the warmth of a family local yet it is a great place to watch sporting events.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11351762#644011#3,"The service was great, and they have a whole great deal for birthdays.","[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
36244423#1058258#1,The staff is 100% Italian and the food is as authentic as it gets.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11350496#1560668#4,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,"[{'term': 'fortune cookies', 'polarity': 'negative'}, {'term': 'cookie', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11461396#699654#3,Good for a quick sushi lunch.,"[{'term': 'sushi lunch', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11464789#378665#2,Have a mojito and sit in the back patio.,"[{'term': 'mojito', 'polarity': 'positive'}, {'term': 'back patio', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
11351513#832512#2,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,"[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
11408372#630381#0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,"[{'term': 'meal', 'polarity': 'positive'}, {'term': 'braised lamb shank with mashed potatoes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,"[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'soy sauce', 'polarity': 'neutral'}, {'term': 'lunch', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.","[{'term': 'bar', 'polarity': 'neutral'}, {'term': 'bartender', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","[{'term': 'fried pork dumplings', 'polarity': 'positive'}, {'term': 'orange chicken/beef', 'polarity': 'positive'}, {'term': 'fried rice', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359762#927332#0,You will not be dissapointed by any of the choices in the menu.,"[{'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35709275#573688#1,The french fries -- with the kalmata dip were terrific!,"[{'term': 'french fries -- with the kalmata dip', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","[{'term': 'wait', 'polarity': 'negative'}, {'term': 'manager', 'polarity': 'negative'}, {'term': 'bartender', 'polarity': 'neutral'}, {'term': 'drinks', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
11313359#650269#5,The boutique selection of wines covers a wide variety without being imposeing.,"[{'term': 'boutique selection of wines', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
35693136#561234#4,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
32896492#738746#2,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,"[{'term': 'assortment of wraps', 'polarity': 'positive'}, {'term': 'traditional Mediterranean fare', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","[{'term': 'Fresh veggies', 'polarity': 'positive'}, {'term': 'middle eastern spreads', 'polarity': 'positive'}, {'term': 'cheese', 'polarity': 'positive'}, {'term': 'falafel', 'polarity': 'positive'}, {'term': 'soup', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'positive'}, {'term': 'rice', 'polarity': 'positive'}, {'term': 'root vegetables', 'polarity': 'positive'}, {'term': 'rice medley', 'polarity': 'positive'}, {'term': 'spinach thing', 'polarity': 'positive'}, {'term': 'lamb kebabs', 'polarity': 'positive'}, {'term': 'cheese baclava', 'polarity': 'positive'}, {'term': 'fooood', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32405935#675215#2,"Disappointingly, their wonderful Saketini has been taken off the bar menu.","[{'term': 'Saketini', 'polarity': 'positive'}, {'term': 'bar menu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]"
35668286#0#0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,"[{'term': 'look', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
11350031#590790#3,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,"[{'term': 'martinis', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32469157#1273114#2,They are located off the beaten path but are certainly worth the trip.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,"[{'term': 'chairs', 'polarity': 'neutral'}, {'term': 'table', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.","[{'term': 'happy hour', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.","[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'kitchen', 'polarity': 'neutral'}, {'term': 'waiting', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
33070383#592089#0,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,"[{'term': 'quaility', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","[{'term': 'space', 'polarity': 'negative'}, {'term': 'prices', 'polarity': 'positive'}, {'term': 'treats', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35698240#574381#4,"Give it a try, menu is typical French but varied.","[{'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33064238#563983#1,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,"[{'term': 'seats', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'service', 'polarity': 'positive'}]"
11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.","[{'term': 'value', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'attitude', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11351725#582163#4,We ordered a glass of wine and were finished eating and paying before the wine came.,"[{'term': 'glass of wine', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'neutral'}]"
35720486#684689#0,"It was good, but none of the flavors WOW.","[{'term': 'flavors', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'conflict'}]"
32938222#1552119#4,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
32408649#945413#3,Food is excellent quality for a good restaurant price.,"[{'term': 'Food', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
