raw_text,aspectTerms
"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.","[{'term': 'brasserie', 'polarity': 'positive'}]"
"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.","[{'term': 'Zenkichi', 'polarity': 'positive'}]"
Terrible would be a compliment!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.","[{'term': 'service', 'polarity': 'negative'}]"
"We were 10 people celebrtating a birthday, we sat in the tent.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
We paid a fixed pricce but got nothing!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!","[{'term': 'service', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'negative'}, {'term': 'pita bread', 'polarity': 'negative'}]"
Stay away,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Great Shabu Shabu,"[{'term': 'Shabu Shabu', 'polarity': 'positive'}]"
"I go here at least once every other week, particularly when it's cold!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I love it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
To be honest we only ever eat the Shabu Shabu.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I tried a couple other dishes but wasn't too impressed.,"[{'term': 'dishes', 'polarity': 'neutral'}]"
"But for the Shabu Shabu, you won't find much better in NY.","[{'term': 'Shabu Shabu', 'polarity': 'positive'}]"
In fact there is only one I've tried that even compares (shabu Tatsu) and even then I prefer Dokebi.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.","[{'term': 'meat', 'polarity': 'positive'}, {'term': 'sauces', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}, {'term': 'kimchi', 'polarity': 'positive'}, {'term': 'salad', 'polarity': 'positive'}]"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,"[{'term': 'Korean food', 'polarity': 'positive'}, {'term': 'fusion twists', 'polarity': 'positive'}, {'term': 'pork belly tacos', 'polarity': 'positive'}]"
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.","[{'term': 'hot dogs', 'polarity': 'positive'}, {'term': 'pork croquette sandwich', 'polarity': 'positive'}, {'term': 'bun', 'polarity': 'positive'}]"
Restaurant with a view,"[{'term': 'view', 'polarity': 'neutral'}]"
Celebrated my fathers birthday here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The food tasted very good.,"[{'term': 'food', 'polarity': 'positive'}]"
The family seafood entree was very good.,"[{'term': 'family seafood entree', 'polarity': 'positive'}]"
The main entree was also very good.,"[{'term': 'main entree', 'polarity': 'positive'}]"
We order a bit of everything on the menu.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Price is high but the food is good, so I would come back again.","[{'term': 'food', 'polarity': 'positive'}]"
This place doesn't make any sense,"[{'term': 'place', 'polarity': 'negative'}]"
Just want to warn you all - don't waste your time and money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...","[{'term': 'decor', 'polarity': 'negative'}, {'term': 'mirrored walls', 'polarity': 'negative'}]"
This place is not inviting and the food is totally weird.,"[{'term': 'place', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]"
The concept of japanese tapas is newly created and clearly doesn't work.,"[{'term': 'japanese tapas', 'polarity': 'negative'}]"
"The food they serve is not comforting, not appetizing and uncooked.","[{'term': 'food', 'polarity': 'negative'}]"
Go to japanese sushi place or Spanish tapas place - this creation in Williamsburg is a misstake.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Good Food,"[{'term': 'Food', 'polarity': 'positive'}]"
I went here with my boyfriend for our anniversary.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'sitting space', 'polarity': 'negative'}]"
Over all it was a very nice romantic place .,"[{'term': 'place', 'polarity': 'positive'}]"
I would recommend to ask for a bigger sitting area when you make a reservation (if possible),"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Loved it,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
A coworker and I tried Pacifico after work a few Fridays and loved it.,"[{'term': 'Pacifico', 'polarity': 'positive'}]"
The atmosphere was great.,"[{'term': 'atmosphere', 'polarity': 'positive'}]"
"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'margaritas', 'polarity': 'neutral'}]"
"Our waitress wasn't mean, but not especially warm or attentive either.","[{'term': 'waitress', 'polarity': 'neutral'}]"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.","[{'term': 'restaurant', 'polarity': 'positive'}]"
Maybe it has improved since then?,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.","[{'term': 'patio', 'polarity': 'positive'}]"
Dumbfoundingly Poor,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"This was, from start to finish, a mind-bogglingly uncomfortable experience.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,"[{'term': 'servers', 'polarity': 'negative'}]"
Polite acknowledgement is out;,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
supercilious scorn is in.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).","[{'term': 'server', 'polarity': 'negative'}, {'term': 'appetizer', 'polarity': 'positive'}]"
"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.","[{'term': 'food', 'polarity': 'positive'}]"
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)","[{'term': 'fit-out', 'polarity': 'positive'}, {'term': 'furnishings', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}]"
"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"On that scale, it's a world-beater.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
How is this palce still open?,"[{'term': 'palce', 'polarity': 'negative'}]"
I honestly don't even know where to begin.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"My boyfriend and I are avid restaurant goers, and we are always on the lookout for new places and our friend had recommended Flatbush Farms.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"We arrived and were seated immediately, which made us both happy.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"We ordered our appetizers, I ordered the chicken and my boyfriend the salmon.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Everything was going good until we got our meals.,"[{'term': 'meals', 'polarity': 'negative'}]"
I took one look at the chicken and I was appalled.,"[{'term': 'chicken', 'polarity': 'negative'}]"
"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.","[{'term': 'spinach', 'polarity': 'negative'}]"
"My boyfriend asked me if I wanted to switch and eat his salmon instead, while he de-skinned the chicken so that I could enjoy the white meat.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.","[{'term': 'salmon', 'polarity': 'negative'}]"
"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.","[{'term': 'waitress', 'polarity': 'negative'}]"
"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.","[{'term': 'spinach', 'polarity': 'negative'}]"
I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I've had better chicken at BBQs!!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
So I decide to report back to the waitress because it was completely inedible.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"No desert menu, no apology, nothing!!!!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I was literally going to explode, but instead, my boyfriend took the bill and went to find the manager.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.","[{'term': 'manager', 'polarity': 'negative'}]"
"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
We refused to pay for it because at this point it had nothing to do with the food anymore.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The level of rudeness was preposterous.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.","[{'term': 'manager', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}]"
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
THIS STAFF SHOULD BE FIRED.,"[{'term': 'STAFF', 'polarity': 'negative'}]"
cirspy crust margherita pizza,"[{'term': 'margherita pizza', 'polarity': 'positive'}]"
we have been there 3 times since last week we alked it by chance first day the manager offerd us the margherita pizza adn we said yes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
it was really good pizza.,"[{'term': 'pizza', 'polarity': 'positive'}]"
the crust was imazingly cooked well and pizza was fully loaded:):):),"[{'term': 'crust', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}]"
you know what i mean all the positives things happening there made mw write this review.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Single Worst Restaurant in Manhattan,"[{'term': 'Restaurant', 'polarity': 'negative'}]"
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'pita', 'polarity': 'positive'}, {'term': 'hummus', 'polarity': 'positive'}, {'term': 'grilled octopus', 'polarity': 'positive'}]"
Moving on.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
If I could give 0 stars I would do so for this place.,"[{'term': 'place', 'polarity': 'negative'}]"
Casa La Femme is to middle eastern dining what Chuckie Cheeze is to italian.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Well...they can run but they can't hide.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I live in the West Village and I've been to a lot of restaurants.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Sometimes you pay a lot and don't get much in return - it's manhattan, things are expensive.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"However, most of them are at least prompt and pleasant.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
This place...god where do i begin.,"[{'term': 'place', 'polarity': 'negative'}]"
It is quite a spectacular scene i'll give them that.,"[{'term': 'scene', 'polarity': 'positive'}]"
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,"[{'term': 'decor', 'polarity': 'neutral'}, {'term': 'eggplant', 'polarity': 'negative'}]"
"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.","[{'term': 'place', 'polarity': 'negative'}]"
Great Hot Dogs!,"[{'term': 'Hot Dogs', 'polarity': 'positive'}]"
I've made the trip out here a few times with a friend who lives nearby (I live on UWS).,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Though it's been crowded most times I've gone here, Bark always delivers on their food.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'Bark', 'polarity': 'neutral'}]"
"The hot dogs are top notch, and they're Slamwich is amazing!","[{'term': 'hot dogs', 'polarity': 'positive'}, {'term': 'Slamwich', 'polarity': 'positive'}]"
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!","[{'term': 'Bark', 'polarity': 'positive'}]"
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,"[{'term': 'menu', 'polarity': 'negative'}]"
"But nonetheless--great spot, great food.","[{'term': 'spot', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
Fabulous food - if the front of house staff don't put you off – ,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'front of house staff', 'polarity': 'negative'}]"
We live nearby BFC. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. ","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ","[{'term': 'waiters', 'polarity': 'positive'}, {'term': 'front of house staff', 'polarity': 'negative'}, {'term': 'fish dishes', 'polarity': 'positive'}]"
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!","[{'term': 'BFC', 'polarity': 'negative'}, {'term': 'front of house staff', 'polarity': 'negative'}]"
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. ,"[{'term': 'girl', 'polarity': 'negative'}]"
"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I'd be horrified if my staff were turning away customers so early and so rudely!,"[{'term': 'staff', 'polarity': 'negative'}]"
"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. ","[{'term': 'girl', 'polarity': 'negative'}]"
"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. ","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Again, I'd be super upset if that were my employee.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Considering you will spend at least $60 a head, I expect better service. ","[{'term': 'service', 'polarity': 'negative'}]"
"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Maitre-D-""Eat and get out""","[{'term': 'Maitre-D', 'polarity': 'negative'}]"
My family ate here last weekend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'maitre-D', 'polarity': 'negative'}]"
"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.","[{'term': 'bottle of wine', 'polarity': 'positive'}]"
"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.","[{'term': 'frontman', 'polarity': 'negative'}]"
"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.","[{'term': 'maitre-D', 'polarity': 'negative'}]"
"If you go here, do it on his off-night.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Best meal in a long time!,"[{'term': 'meal', 'polarity': 'positive'}]"
Mussles and calamari were superb Saturday evening.,"[{'term': 'Mussles', 'polarity': 'positive'}, {'term': 'calamari', 'polarity': 'positive'}]"
I had the Lamb special which was perfect.,"[{'term': 'Lamb special', 'polarity': 'positive'}]"
"My father had the flank steak which was very good, and my mother had the swordfish.","[{'term': 'flank steak', 'polarity': 'positive'}]"
The Four Seasons restaurant is a great experience.,"[{'term': 'The Four Seasons restaurant', 'polarity': 'positive'}]"
The food is great and the environment is even better.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'environment', 'polarity': 'positive'}]"
Everyone must come here at least once.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Highly recommend it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Taking Hot Dogs to the next level,"[{'term': 'Hot Dogs', 'polarity': 'positive'}]"
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.","[{'term': 'Bark', 'polarity': 'negative'}, {'term': 'hot dog', 'polarity': 'positive'}]"
Here the hot dog is elevated to the level of a real entree with numerous variations available.,"[{'term': 'hot dog', 'polarity': 'positive'}]"
Great Atmosphere,"[{'term': 'Atmosphere', 'polarity': 'positive'}]"
Went to this place this place on a real cold night and needed a quick meal.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I highly recommend the fish tacos, everything else was ok.","[{'term': 'fish tacos', 'polarity': 'positive'}]"
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.","[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'fire place', 'polarity': 'positive'}]"
Poor service and management,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'management', 'polarity': 'negative'}]"
Don’t go to this place!,"[{'term': 'place', 'polarity': 'negative'}]"
Had an awful experience at Casa la Femme on a Saturday dinner.,"[{'term': 'Casa la Femme', 'polarity': 'negative'}]"
Appetizers took nearly an hour.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
When the main course finally arrived (another 45mins) half of our order was missing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Never got an explanation as to what was going on.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The manager was rude and handled the situation extremely poorly.,"[{'term': 'manager', 'polarity': 'negative'}]"
"When we threatened to leave, we were offered a meager discount even though half the order was missing.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"On the way out, we heard of other guests complaining about similar issues.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,"[{'term': 'restaurant', 'polarity': 'negative'}]"
What a hassle!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The food is very good, but not outstanding.","[{'term': 'food', 'polarity': 'neutral'}]"
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.","[{'term': 'staff', 'polarity': 'negative'}, {'term': 'wait', 'polarity': 'negative'}]"
"On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.","[{'term': 'staff', 'polarity': 'negative'}]"
"Without the wait or attitude, I would probably go back, but there are just too many other restaurants in Brooklyn that are as good or better and don't make me jump through hoops.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Expensive,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I went there after hearing how great it was.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Wow.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The bread was stale, the salad was overpriced and empty.","[{'term': 'bread', 'polarity': 'negative'}, {'term': 'salad', 'polarity': 'negative'}]"
"The pasta was well cooked, didn't have enough sauce though or flavor.","[{'term': 'pasta', 'polarity': 'positive'}]"
I though it was expensive and I prefer Bella Via just blocks away by far.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
So rude!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I went with JWILS.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Her review is above.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I was one of the people that went for this horrible experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
My friend is 100% right in the experience we had.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The hostess was rude and I got a distinct feeling that they did not want to serve us.,"[{'term': 'hostess', 'polarity': 'negative'}]"
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,"[{'term': 'bartender', 'polarity': 'negative'}]"
I asked for a menu and the same waitress looked at my like I was insane.,"[{'term': 'waitress', 'polarity': 'negative'}]"
"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""","[{'term': 'waitress', 'polarity': 'negative'}]"
What?,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The three of us standing in front of her should have been an indication of how many of us there were.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Shame on this place for the horrible rude staff and non-existent customer service.,"[{'term': 'staff', 'polarity': 'negative'}, {'term': 'customer service', 'polarity': 'negative'}]"
bad staff,"[{'term': 'staff', 'polarity': 'negative'}]"
I generally like this place.,"[{'term': 'place', 'polarity': 'positive'}]"
The food is good.,"[{'term': 'food', 'polarity': 'positive'}]"
The design of the space is good.,"[{'term': 'space', 'polarity': 'positive'}]"
But the service is HORRID!,"[{'term': 'service', 'polarity': 'negative'}]"
"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.","[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'waiter', 'polarity': 'negative'}]"
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,"[{'term': 'waiter', 'polarity': 'negative'}]"
"I can't believe that it was, but please put the bag down before delivering food!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).","[{'term': 'waitress', 'polarity': 'negative'}]"
"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I wish I could like this place more, and I wish someone would retrain the staff.","[{'term': 'place', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]"
